eng,hin
<sos> however pawnbrokers have the advantage of not requiring credit checks or proof of salary and can arrange loans faster than banks <eos>,<sos> तथापि पॉनब्रोकर्स के पास क्रेडिट की जांच अथवा वेतन का प्रमाण की आवश्यकता न होने का लाभ है तथा वे बैंक की तुलना में अधिक तेजी से ऋण उपलब्ध करा सकते हैं। <eos>
<sos> hence millions of people across the region are turning to pawnshops as families feel the squeeze from rising living costs and ballooning household and consumer debt <eos>,<sos> परिवारों द्वारा जीवनयापन के बढ़ते हुए खर्चों तथा घरेलू और उपभोक्ता ऋण में वृद्धि के कारण कठिनाई का सामना करने के कारण इस क्षेत्र में लाखों लोग पॉनशॉप का रुख कर रहे हैं। <eos>
<sos> after five years of robust growth since the global financial crisis and cheap credit fuelled by loose monetary policy in advanced economies lower and middleincome families are turning to pawn shops to make up the difference as their economies slow <eos>,<sos> वैश्विक वित्तीय आपदा के पश्चात पाँच वर्षों तक मजबूत वृद्धि तथा विकसित अर्थव्यवस्थाओं में सरल मौद्रिक नीति के कारण सस्ते क्रेडिट के बाद अपनी अर्थव्यवस्था के मंद पड़ने के कारण निम्न तथा मध्यम आय वाले परिवार अपनी आवश्यकताएँ पूरी करने के लिए पॉनशॉप का रुख कर रहे हैं। <eos>
<sos> this week standard  poors the rating agency cited increasing household leverage mainly from rising mortgages as a risk factor for asian banks creditworthiness <eos>,<sos> इस सप्ताह रेटिंग एजेन्सी स्टैन्डर्ड्स एंज पुअर्स ने मुख्यतः बढ़ते हुए बंधक मोर्टगेज के कारण बढ़ते हुए घरेलू लाभ को एशियाई बैंकों की ऋणपात्रता के लिए जोखिम कारक बताया। <eos>
<sos> it said that malaysia thailand and singapore had the highest household debt to gross domestic product ratios in asia <eos>,<sos> इसने कहा कि एशिया में मलेशिया थाईलैंड तथा सिंगापुर में सकल घरेलू उत्पाद के अनुपात में उच्चतम घरेलू ऋण है। <eos>
<sos> malaysia topped the list at 80 per cent of gdp up from 60 per cent in 2008 <eos>,<sos> मलेशिया जीडीपी के 80 प्रतिशत के साथ इस सूची में सर्वोच्च स्थान पर है जबकि वर्ष 2008 में यह 60 प्रतिशत थी। <eos>
<sos> economists are also worried about high levels of consumer debt in thailand which this week narrowly emerged from technical recession <eos>,<sos> अर्थशास्त्री थाईलैंड में उपभोक्ता ऋण के उच्च स्तरों के बारे में चिंतित हैं जो इस सप्ताह तकनीक मंदी से हल्कासा उभरा है। <eos>
<sos> on thursday data showed continued export weakness and a softening in consumer demand <eos>,<sos> गुरुवार को डेटा ने सतत निर्यात मंदी तथा उपभोक्ता मांग में कमी दिखाई है। <eos>
<sos> bottom line is that with costs rising people in the middle to lower end of the income scale will be looking to supplement their income wherever they can says song seng wun economist at cimb a malaysian bank <eos>,<sos> मलेशियाई बैंक सीआईएमबी में अर्थशास्त्री सॉन्ग सेंग वुन ने कहा निर्णायक बिंदु यह बात है कि बढ़ती हुई कीमतों के साथ आय पैमाने के मध्यम से निम्न वर्ग में आने वाले लोग अपनी आय हरसंभव तरीके से बढ़ाने का प्रयास करेंगे। <eos>
<sos> historically high prices for gold in the past two years have added to the rush to pawn personal belongings as people take the opportunity to cash in the value of their family jewellery <eos>,<sos> पिछले दो वर्षों में सोने के मूल्यों में ऐतिहासिक रूप से उच्च मूल्यों ने लोगों को व्यक्तिगत सम्पत्तियों को गिरवी रखने के लिए प्रेरित किया है क्योंकि वे अपने परिवार के आभूषणों के मूल्य भुनाने के अवसर का लाभ उठा रहे हैं। <eos>
<sos> in singapore about 70 per cent of items pawned at the citystates 200 pawn outlets are gold <eos>,<sos> सिंगापुर में सिटीस्टेट के 200 पॉन आउटलेट में गिरवी रखी गई 70 प्रतिशत वस्तुएं सोना हैं। <eos>
<sos> people are saying the gold price looks good lets pawn grandmas gold chain and get it back next month says mr song <eos>,<sos> लोग कह रहे हैं सोने का भाव अच्छा लग रहा है चलो दादी मां की सोने की चेन गिरवी रख देते हैं तथा अगले महीने वापस ले लेंगे। <eos>
<sos> in thailand the largest pawnshop operator easymoney has seen an up to 20 per cent rise in the number of customers using its outlets in recent months <eos>,<sos> थाईलैंड की सबसे बड़ी पॉनशॉप संचालक ईजीमनी ने हाल के महीनों में अपने आउटलेट का इस्तेमाल करने वाले ग्राहकों की संख्या में 20 प्रतिशत वृद्धि देखी है। <eos>
<sos> such is the growth in the pawn business that valuemax operator of the outlet at bendemeer and of 15 others like it in singapore plans to expand not only in neighbouring malaysia  where it has four shops  but outside asia too says yeah lee ching valuemaxs executive director <eos>,<sos> गिरवी रखने के व्यवसाय में इतनी वृद्धि है कि बेन्डीमीर में आउटलेट के संचालक वैल्यूमैक्स तथा सिंगापुर में इसके जैसे 15 अन्य न केवल अपने पड़ोस में मलेशिया में विस्तार करने की योजना बना रहे हैं जहां इसकी चार दुकानें हैं बल्कि एशिया के बाहर भी विस्तार करने की योजना बना रहे हैं वैल्यूमैक्स की कार्यकारी निदेशक याह ली चिंग कहती हैं। <eos>
<sos> the company will fund that by using 60 per cent of s66m it raised this week in a listing on the singapore stock exchange <eos>,<sos> कम्पनी इसका वित्तपोषण सिंगापुर स्टॉक एक्सचेन्ज पर इस सप्ताह लिस्टिंग में प्राप्त 66 मिलियन सिंगापुर डॉलर के 60 प्रतिशत इस्तेमाल से करेगी। <eos>
<sos> while some discount lenders have come under fire for high interest rates ms yeah says that not only does pawning offer cheaper rates than other lenders it also does not add directly to debt <eos>,<sos> जबकि उच्च ब्याज दरों के कारण कुछ डिस्काउन्ट लेन्डर्स ऋणदाता की आलोचना हुई है लेकिन सुश्री याह कहती हैं कि गिरवी रखने अन्य ऋणदाताओं की तुलना में न केवल सस्ती दर मिलती है बल्कि यह प्रत्यक्ष रूप से ऋण में वृद्धि भी नहीं करता है। <eos>
<sos> customers are mortgaging items that they already own and monetising personal assets does not increase household debt she says <eos>,<sos> वे कहती हैं ग्राहक ऐसी वस्तुओं को गिरवी रखते हैं जो उनके पास पहले से हैं तथा व्यक्तिगत परिसम्पत्तियों को भुनाना घरेलू ऋण में वृद्धि नहीं करता। <eos>
<sos> theres an increased social acceptance of pawnbroking as a means to secure short term secured financing <eos>,<sos> अल्पकालिक व सुरक्षित वित्तीय सहायता प्राप्त करने के लिए पॉनब्रोकिंग की सामाजिक स्वीकार्यता बढ़ रही है। <eos>
<sos> nor are the types of people who use pawnbrokers only the financially stretched <eos>,<sos> ऐसा नहीं है कि पॉनब्रोकर्स को केवल वित्तीय रूप से कमजोर व्यक्ति ही इस्तेमाल करते हैं। <eos>
<sos> wealthy people in singapore also use valuemax outlets pawning gold bars or rolex watches which can command up to 60 per cent of their purchase price in cash <eos>,<sos> सिंगापुर में धनी व्यक्ति भी वैल्यूमैक्स आउटलेट का इस्तेमाल करते हैं वे गोल्ड बार अथवा रोलेक्स घडि़यां गिरवी रखते हैं जिससे उनके खरीद मूल्य का 60 प्रतिशत तक नकद भुगतान मिल सकता है। <eos>
<sos> we see customers from all walks of life <eos>,<sos> हमारे पास समाज के सभी वर्गों के ग्राहक आते हैं। <eos>
<sos> they include wealthy individuals who need to borrow short term for business ventures or investments or small businesses with a need to tide over their cash flow needs says ms yeah <eos>,<sos> सुश्री याह कहती हैं इनमें धनी व्यक्ति शामिल हैं जिन्हें व्यावसायिक उपक्रम अथवा निवेश हेतु थोड़े समय के लिए ऋण की आवश्यकता है अथवा छोटे व्यवसाय जिन्हें अपनी नकदी प्रवाह आवश्यकताओं को पूर्ण करने की आवश्यकता है। <eos>
<sos> sometimes they just need the money very quickly <eos>,<sos> कभीकभी उन्हें मात्र बहुत कम समय में धन की आवश्यकता होती है। <eos>
<sos> nita ambani the wife of indias most important businessman mukesh ambani is celebrating her 50th birthday on november 1 2013 <eos>,<sos> इंडिया के सबसे बड़े बिजनेसमैन मुकेश अंबानी कि वाइफ नीता अंबानी 1 नवंबर 2013 को अपना 50 वां जन्मदिन मना रही हैं। <eos>
<sos> nita is celebrating her birthday in jodhpur and not in mumbai <eos>,<sos> नीता अपना बर्थडे मुंबई में नहीं बल्कि जोधपुर में मना रही हैं। <eos>
<sos> she has organized a big party to mark the occasion <eos>,<sos> उन्होंने इस मौके पर एक बहुत बड़ी पार्टी का आयोजन किया। <eos>
<sos> many big bollywood stars have arrived in jodhpur to the attend the party in the late evening of october 31st many big stars were seen catching a flight to jodhpur from mumbai airport <eos>,<sos> इस पार्टी में शिरकत करने के लिए बॉलीवुड के कई बड़े सितारे जोधपुर पहुंचे। 31 अक्टूबर की देर शाम को कई बड़े सितारों को मुंबई एयरपोर्ट पर जोधपुर की फ्लाइट पकड़ते देखा गया। <eos>
<sos> among these stars were karisma kapoor geeta basra vinod khanna and his wife kavita khanna abhishek kapoor anu malik shekhar kapoor raj kumar hirani rakesh om prakash mehra rahul bose etc <eos>,<sos> इन सितारों में करिश्मा कपूर गीता बसरा विनोद खन्ना और उनकी वाइफ कविता खन्ना अभिषेक कपूर अनु मलिकशेखर कपूर राज कुमार हिरानीराकेश ओम प्रकाश मेहराराहुल बोस आदि के नाम शामिल हैं। <eos>
<sos> you can imagine when such big names were invited how big the party was <eos>,<sos> जाहिर है इतने बड़े नाम जब पार्टी में शामिल होंगे तो यह जलसा कितना बड़ा होगा इसका अंदाजा आप लगा सकते हैं। <eos>
<sos> 325m rescue package for tassie health <eos>,<sos> टैजी के स्वास्थ्य के लिए 325 मिलियन डॉलर का बचाव पैकेज <eos>
<sos> the federal government insists a 325 million rescue package for tasmanias ailing health system has tough conditions attached that will ensure the state government cant waste the funds <eos>,<sos> संघ सरकार ने जोर देकर कहा है कि तस्मानिया के बीमार होते जा रही स्वास्थ्य प्रणाली के लिए 325 मिलियन डॉलर के बचाव पैकेज के साथ कठोर शर्तें भी जुड़ी हैं जो सुनिश्चित करेंगी कि राज्य सरकार निधि की बरबादी न कर सके। <eos>
<sos> federal health minister tanya plibersek has announced the commonwealth is taking urgent action to head off a crisis caused by the island states aging population higher rates of chronic disease and system constraints <eos>,<sos> संघीय स्वास्थ्य मंत्री तान्या प्लिबरसेक ने घोषणा की है कि राष्ट्रमंडल द्वीप राज्य की बूढ़ी होती जनसंख्या जीर्ण बीमारियों की उच्च दर तथा सिस्टम की सीमाओं के कारण मौजूदा संकट का समाधान करने के लिए तत्काल कार्रवाई कर रहा है। <eos>
<sos> the funding over four years was decided after government consultations with tasmanian independent mp andrew wilkie <eos>,<sos> चार वर्षों के दौरान किए जाने वाले वित्तपोषण का निर्णय तस्मानिया के स्वतंत्र सांसद एन्ड्रू विल्की के साथ सरकार के परामर्श के पश्चात किया गया था। <eos>
<sos> the government has come up with an emergency rescue package we believe will address the unique challenges faced by the state ms plibersek said today <eos>,<sos> सुश्री प्लिबरसेक ने आज कहा सरकार आपातकालीन बचाव पैकेज लाई है जिसके बारे में हमारा विश्वास है कि यह राज्य द्वारा सामना किए जा रही खास चुनौतियों का समाधान करेगी। <eos>
<sos> the 325 million package includes a 31 million elective surgery blitz <eos>,<sos> 325 मिलियन डॉलर के पैकेज में 31 मिलियन डॉलर की वैकल्पिक सर्जरी योजना भी शामिल है। <eos>
<sos> an additional 2600 operations including orthopedic and cataract surgery will help clear a backlog <eos>,<sos> ऑर्थोपैडिक तथा मोतियाबिंद सर्जरी समेत 2600 अतिरिक्त ऑपरेशन पिछले एकत्रित मामलों का समाधान करने में सहायता करेंगे। <eos>
<sos> theres also money for walkin clinics in hobart and launceston better afterhospital care medical specialist training mental health services and the rollout of personal electronic health record systems in local hospitals <eos>,<sos> इसमें होबार्ट और लॉनसेस्टशन में वॉकइन क्लिनिक अस्पताल से जाने के बाद बेहतर देखभाल चिकित्सा विशेषज्ञों के प्रशिक्षण मानसिक स्वास्थ्य सेवाओं तथा स्थानीय अस्पतालों में व्यक्तिगत इलेक्ट्रॉनिक स्वास्थ्य अभिलेख प्रणाली आरंभ किए जाने के लिए भी धन शामिल है। <eos>
<sos> these investments respond to the ideas that frontline clinicians have told me will be the best ways to tend to tasmanias health system ms plibersek said <eos>,<sos> सुश्री प्लिबरसेक ने कहा ये निवेश अग्रणी चिकित्सकों द्वारा तस्मानिया की स्वास्थ्य प्रणाली को बेहतर बनाने के लिए मुझे बताए गए सर्वोत्तम तरीकों के अनुरूप हैं। <eos>
<sos> the minister insisted the tasmanian government would face a strict reporting and accountability regime <eos>,<sos> मंत्री ने जोर देते हुए कहा कि तस्मानिया की सरकार सख्त रिपोर्टिंग तथा जवाबदेही शासन का सामना करेगी। <eos>
<sos> the state would have to maintain current funding levels in order to receive commonwealth cash and report monthly on where it was spending the extra funds <eos>,<sos> राज्य को राष्ट्रमंडल धन प्राप्त करने के लिए वर्तमान वित्तपोषण स्तर बनाए रखना होगा तथा प्रत्येक महीने रिपोर्ट देना होगा कि अतिरिक्त निधि का कहां व्यय किया जा रहा है। <eos>
<sos> a threeperson commission will be set up to ensure the state is delivering services as effectively and efficiently as possible <eos>,<sos> राज्य द्वारा यथासंभव प्रभावी और कुशल तरीके से सेवा प्रदान किया जाना सुनिश्चित करने के लिए तीन सदस्यों के आयोग का गठन किया जाएगा। <eos>
<sos> mr wilkie today said the 325 million would count for little unless its followed by genuine reform to put tasmanias public health system on a more sustainable footing <eos>,<sos> श्री विल्की ने कहा कि 325 मिलियन डॉलर का अर्थ तब तक बहुत अधिक नहीं होगा जब तक तस्मानिया की सार्वजनिक स्वास्थ्य प्रणाली को और अधिक संवहनीय स्तर पर पहुंचाने के लिए वास्तविक सुधार न किए जाएं। <eos>
<sos> he nevertheless praised the government for responding to his request for urgent assistance which he first raised with the prime minister at the beginning of may <eos>,<sos> फिर भी उन्होंने तत्काल सहायता के लिए उनके अनुरोध पर प्रतिक्रिया करने के लिए सरकार की प्रशंसा की जिसे वे सबसे पहले मई के आरंभ में प्रधानमंत्री के सामने लाए थे। <eos>
<sos> im hopeful the federal assistance package will go a long way towards taking the states public health system off the critical list mr wilkie said <eos>,<sos> श्री विल्की ने कहा मुझे उम्मीद है कि राज्य री सार्वजनिक स्वास्थ्य प्रणाली को संकटग्रस्त सूची से अलग करने की दिशा में संघीय सहायता पैकेज बहुत सहायक सिद्ध होगा। <eos>
<sos> according to the state government these additional elective procedures will largely reverse the recent cuts <eos>,<sos> राज्य सरकार के अनुसार ये अतिरिक्त वैकल्पिक प्रक्रियाएं मुख्यतः हाल में की गई कटौतियों को पूर्ववत कर देंगी। <eos>
<sos> but federal opposition health spokesman peter dutton believes todays announcement is a bandaid solution <eos>,<sos> लेकिन संघीय विपक्षी स्वास्थ्य प्रवक्ता पीटर डट्टन का मानना है कि आज की घोषणा बैंडएड समाधान है। <eos>
<sos> the reason we are here is that the labor state government ripped 430 million out of its health system he told abc tv <eos>,<sos> उन्होंने एबीसी टीवी से कहा हम यहां इस कारण से हैं क्योंकि लेबर स्टेट सरकार ने अपनी स्वास्थ्य प्रणाली में 430 मिलियन डॉलर ले लिए हैं। <eos>
<sos> you cant have a state government ripping out almost halfabillion dollars and the commonwealth put in 300 million and pretend its a good news day <eos>,<sos> राज्य सरकार द्वारा लगभग आधे अरब डॉलर ले किए जाने तथा राष्ट्रमंडल द्वारा 300 मिलियन डॉलर दिए जाने को आप अच्छे समाचार वाले दिन के रूप में नहीं मान सकते। <eos>
<sos> mr dutton called on ms plibersek to guarantee that not one dollar out of the rescue package would be spent on additional bureaucracy <eos>,<sos> श्री डट्टन ने मांग की कि सुश्री प्लिबरसेक को गारन्टी देनी चाहिए कि बचाव पैकेज में से एक भी डॉलर अतिरिक्त नौकरशाही पर व्यय नहीं किया जाएगा। <eos>
<sos> guillaume niclouxs adaptation of denis diderots novel boasts exceptional production design and period detail but is also heavier going than it should be <eos>,<sos> डेनिस डिडेरॉट के उपन्यास के गिलौम निकलौक्स द्वारा रूपांतरण में बेहतरीन प्रोडक्शन डिजाइन तथा समय अवधि का विवरण है लेकिन यह जितना होना चाहिए था उससे कहीं अधिक हो गया है। <eos>
<sos> unfolding in 1760s france it tells the grim story of suzanne a young aristocrat sent to a convent by her family <eos>,<sos> फ्रांस का सन 1760 का समय दर्शाता हुआ यह उपन्यास सुजान नाम युवा रईस की दुखद कथा बयां करता है जिसे उसके परिवार के सदस्य कॉन्वेन्ट भेज देता है। <eos>
<sos> when she rebels she experiences extreme cruelty at the hands of a wantonly sadistic mother superior and becomes an object of erotic fascination for another <eos>,<sos> जब वह विद्रोह करती है तो वह स्वेच्छाचारी परपीड़क मदर सुपीरियर के हाथों अत्यधिक क्रूरता का सामना करती है तथा दूसरी के लिए कामुक आकर्षण की वस्तु बन जाती है। <eos>
<sos> the film never slips into prurience or sensationalism  and thats the problem <eos>,<sos> यह फिल्म कभी भी कामुकता या सनसनी में नहीं जाती  और यही समस्या है। <eos>
<sos> the earnest solemnity of the storytelling risks making it a hair shirtlike ordeal for audiences too <eos>,<sos> कथावर्णन की दृढ़ गम्भीरता के कारण दर्शकों के लिए इसमें उबाऊ फिल्म बनने का जोखिम भी है। <eos>
<sos> the csas vicechancellor dr munna singh has decided to charge an entrance fee to the park because of the litter being left in the park <eos>,<sos> सीएसए के कुलपति डॉ मुन्ना सिंह ने उद्यान में फैली गंदगी के चलते बगीचे में प्रवेश शुल्क लगाने का निर्णय लिया है। <eos>
<sos> the departments have been given a 15 day ultimatum to clean the park <eos>,<sos> वहीं विभागों की खस्ताहाल दशा को दुरुस्त करने के लिए 15 दिन का अल्टीमेटम दिया है। <eos>
<sos> on friday morning at ten oclock the vicechancellor randomly inspected the deputy director of parks department and director of research along with the parks department <eos>,<sos> कुलपति ने शुक्रवार सुबह दस बजे उद्यान विभाग के साथ उपनिदेशक बीज एवं प्रक्षेत्र व निदेशक शोध का औचक निरीक्षण किया। <eos>
<sos> during this time more than a dozen employees of these departments including the director were found absent from their posts <eos>,<sos> इस दौरान उन्होंने इन विभागों में निदेशक समेत दर्जन भर से अधिक कर्मचारियों को अपनी सीट से नदारद पाया। <eos>
<sos> after reprimanding them he warned that their wages would be cut if they were found absent again <eos>,<sos> फटकार लगाने के बाद उन्होंने अगली बार अनुपस्थित पाए जाने पर वेतन काटने की चेतावनी दी। <eos>
<sos> the director of the university dr naushad khan said that a monthly pass of rs30 would be charged for this purpose <eos>,<sos> विश्वविद्यालय के मीडिया प्रभारी डॉ नौशाद खान ने बताया कि महीने भर सैर के लिए 30 रुपये का पास बनवाना होगा। <eos>
<sos> people would be able to visit the park for a daily fee of 1 rs <eos>,<sos> रोजाना एक रुपये की फीस पर लोग बगीचे में जाकर सैर कर सकेंगे। <eos>
<sos> work will be done systematically the files from various departments will be put in front of the vicechancellor under a system <eos>,<sos> सिस्टम से होगा कामः कुलपति के सामने विभिन्न कार्यो से संबंधित आने वाली फाइलें एक सिस्टम के तहत पहुंचेंगी। <eos>
<sos> no employee will have the right to enter the office of the vicechancellor with their files <eos>,<sos> हर कर्मचारी को अपनी फाइल लेकर कुलपति कार्यालय में दाखिल होने का अधिकार नहीं होगा। <eos>
<sos> the officer concerned will present the files to the vicechancellor <eos>,<sos> संबंधित अधिकारी उनकी फाइनल कुलपति तक पहुंचाएंगे। <eos>
<sos> syria has destroyed its chemical weapons making ability watchdog group says <eos>,<sos> निगरानी करने वाले समूह ने कहा कि सीरिया ने अपने रासायनिक हथियार बनाने की क्षमता को नष्ट कर दिया है <eos>
<sos> syria has destroyed critical equipment for producing chemical weapons and poison gas munitions the global chemical weapons watchdog said thursday as fierce clashes raged in the countrys north close to one of the sites where toxic agents are believed to be stored <eos>,<sos> गुरुवार को निगरानी करने वाले समूह ने कहा कि सीरिया ने रासायनिक हथियार तथा जहरीली गैस युद्ध सामग्री बनाने के लिए महत्वपूर्ण उपकरणों को नष्ट कर दिया है जबकि सीरिया के उत्तरी भाग में उग्र संघर्ष उभर कर आया जो उस स्थान के बहुत करीब है जहां विषाक्त एजेंट रखे गए माने जाते हैं। <eos>
<sos> also thursday a syrian activist group said more than 120000 people have been killed since the start of the countrys civil war nearly three years ago <eos>,<sos> साथ ही गुरुवार को सीरियन आंदोलन समूह ने कहा है कि लगभग तीन वर्ष पहले आरंभ हुए सीरिया के गृह युद्ध के आरंभ से लेकर अब तक लगभग 120000 लोग मारे जा चुके हैं। <eos>
<sos> the announcement by the organization for the prohibition of chemical weapons came one day ahead of the nov <eos>,<sos> रासायनिक हथियार निषेध संगठन की यह घोषणा 1 नवम्बर की अंतिम तिथि से एक दिन पहले हुई है <eos>
<sos> 1 deadline set by the haguebased organization for damascus to destroy or render inoperable all chemical weapon production facilities and machinery for mixing chemicals into poison gas and filling munitions <eos>,<sos> जिसे हेग स्थित संगठन ने डमस्कस को सभी रासायनिक हथियार उत्पादन इकाइयों तथा विषाक्त गैसों में रसायन मिलाने तथा युद्ध सामग्री में भरने के लिए इस्तेमाल होने वाली मशीनरी को नष्ट करने अथवा अप्रभावी बनाने के लिए निर्धारित किया था। <eos>
<sos> the completion of what is essentially the initial stage of destruction is a significant milestone in an ambitious timeline that aims to destroy all of damascus chemical weapons by mid2014 <eos>,<sos> मुख्य रूप से विनाश के आरंभिक चरण का पूर्ण होना इस महत्वाकांक्षी घटनाक्रम में सार्थक मील का पत्थर है जिसका उद्देश्य वर्ष 2014 के मध्य तक डमस्कस के सभी रासायनिक हथियारों नष्ट करना है। <eos>
<sos> destruction of the equipment means that syria can no longer produce new chemical weapons <eos>,<sos> उपकरण नष्ट करने का अर्थ है कि सीरिया अब नए रासायनिक हथियार नहीं बना सकता। <eos>
<sos> however damascus still has to start destroying existing weapons and stockpiles <eos>,<sos> हालांकि डमस्कस को मौजूद हथियार और संग्रह को अभी भी नष्ट करना है। <eos>
<sos> the country is believed to have around 1000 metric tons of chemicals and weapons including mustard gas and the nerve agent sarin <eos>,<sos> माना जाता है कि सीरिया के पास अभी 1000 मीट्रिक टन रसायन तथा हथियार हैं जिसमें मस्टर्ड गैस तथा नर्व एजेन्ट सरीन शामिल है। <eos>
<sos> the announcement came as fighting raged thursday in the town of safira which experts say is home to a chemical weapons production facility as well as storage sites reported the britainbased syrian observatory for human rights <eos>,<sos> ब्रिटेन स्थिति सीरियन ऑब्जर्वेटरी फॉर ह्यूमन राइट्स ने रिपोर्ट दी है कि यह घोषणा उस समय हुई जब गुरुवार को सफीरा शहर में संघर्ष में वृद्धि हुई जिसके बारे में विशेषज्ञों का मानना है कि यह रासायनिक हथियार उत्पादन इकाई के और साथ ही संग्रहण केन्द्र है। <eos>
<sos> the activist group which has been tracking the death toll through a network of activists in syria said thursday that 120296 people have died <eos>,<sos> सीरिया में आंदोलन के नेटवर्क के माध्यम से मृतकों की संख्या का विवरण रखने वाले आंदोलन समूह ने गुरुवार को कहा कि 120296 लोगों की मृत्यु हो चुकी हैं। <eos>
<sos> of those it said 61067 are civilians including 6365 children <eos>,<sos> उसने कहा है कि इसमें से 6365 बच्चे समेत 61067 आम नागरिक शामिल हैं। <eos>
<sos> on the government side it said 29954 are members of president bashar assads armed forces 18678 are progovernment fighters and 187 are lebanese hezbollah militants <eos>,<sos> सरकार की ओर से कहा गया है कि 29954 राष्ट्रपति बशर असद की सैन्य सेना के सदस्य हैं 18678 सरकार के पक्ष में लड़ने वाले लड़ाकू हैं तथा 187 लेबनीज हिजबुल्लाह उग्रवादी हैं। <eos>
<sos> also among the dead it said were 2202 army defectors and some 5375 opposition fighters many of them foreigners <eos>,<sos> इसने यह भी कहा कि मृतकों में 2202 सेना के भगोड़े तथा लगभग 5375 विपक्षी लड़ाकू हैं जिसमें से बहुत से विदेशी हैं। <eos>
<sos> on july 25 the un estimated 100000 have died in the conflict since march 2011 <eos>,<sos> 25 जुलाई को यूएन ने अनुमान व्यक्त किया कि मार्च 2011 से चले आ रहे संघर्ष में लगभग 100000 लोगों की मृत्यु हो चुकी है। <eos>
<sos> it has not updated that figure since <eos>,<sos> इसने तब से आंकड़ों को अपडेट नहीं किया। <eos>
<sos> the conflict has forced some 2 million people to flee the country <eos>,<sos> इस संघर्ष के कारण लगभग 20 लाख लोग देश छोड़ने के लिए मज़बूर हुए हैं। <eos>
<sos> assads troops have been battling rebels many of them linked to alqaida groups in safira for weeks <eos>,<sos> असद का सैन्य दल सफीरा में कई सप्ताह तक विद्रोहियों से युद्ध करता रहा जिनमें से कई लोग अलकायदा समूहों से सम्बन्धित थे। <eos>
<sos> the observatory said there were casualties on both sides thursday but had no specifics <eos>,<sos> गुरुवार को ऑब्जर्वेटरी ने कहा कि दोनों ओर से लोग हताहत हुए हैं लेकिन स्पष्ट रूप से कुछ नहीं कहा। <eos>
<sos> the fighting underscored the dangers the chemical weapons inspectors face as they race against tight deadlines in their mission to rid syria of the toxic arsenal in the midst of an ongoing civil war <eos>,<sos> यह युद्ध रासायनिक हथियारों के निरीक्षकों द्वारा सामना किए जाने वाले खतरे को दर्शाता है जिनके पास बहुत कम समयसीमा में चल रहे गृह युद्ध के दौरान सीरिया में विषाक्त हथियार समाप्त करने का मिशन है। <eos>
<sos> a statement from the opcw which works closely with the united nations said its team was now satisfied that it has verified  and seen destroyed  all of syrias declared critical production and mixingfilling equipment <eos>,<sos> संयुक्त राष्ट्र के साथ मिलकर काम करने वाले ओपीसीडब्लू की ओर बयान में कहा गया कि इसका दल अभी संतुष्ट है तथा इसने पुष्टि कर ली है  तथा सीरिया के सभी घोषित महत्वपूर्ण उत्पादन और मिश्रणभरने वाले उपकरणों को  नष्ट रूप में देख लिया है। <eos>
<sos> it added that no further inspection activities are currently planned <eos>,<sos> इसने यह भी कहा आगे कोई निरीक्षण गतिविधि की योजना नहीं बनाई जा रही। <eos>
<sos> earlier this week the inspectors said they had completed their first round of verification work visiting 21 of 23 sites declared by damascus <eos>,<sos> इस सप्ताह के आरंभ में निरीक्षकों ने कहा था कि उन्होंने डमस्कस द्वारा घोषित 23 केन्द्रों में से 21 केन्द्रों पर जाकर पुष्टि कार्य का प्रथम चरण पूर्ण कर लिया है। <eos>
<sos> they were unable to visit two sites because of security concerns the inspectors said <eos>,<sos> निरीक्षकों ने कहा कि वे सुरक्षा कारणों से दो केन्द्रों पर जाने में सक्षम नहीं थे। <eos>
<sos> on thursday opcw said the two locations were according to syria abandoned and  the chemical weapons program items they contained were moved to other declared sites which were inspected <eos>,<sos> शुक्रवार को ओपीसीडब्लू ने कहा कि सीरिया के अनुसार ये दो केन्द्र त्याग दिए गए हैं तथा वहां रखी गई रासायनिक हथियार उत्पाद वस्तुओं को अन्य घोषित केन्द्रों पर पहुंचा दिया गया था जिसका निरीक्षण कर लिया गया है। <eos>
<sos> it was not immediately clear if the facility in safira was one of the two sites that opcw inspectors were not able to visit <eos>,<sos> यह तत्काल स्पष्ट नहीं हुआ कि सफीरा में इकाई उन दो केन्द्रों में से एक है या नहीं जहां ओपीसीडब्लू के निरीक्षक जाने में सक्षम नहीं थे। <eos>
