,english,actual_hindi,predicted_hindi
658,forced natural width request for the actor, कर्ता के लिए बाध्यकारी स्वाभावित चौड़ाई आग्रह , कर्ता के लिए बाध्यकारी स्वाभावित चौड़ाई आग्रह 
659,debug ref counting issues for coglobjects, coglobjects के लिए रेफ गणना मुद्दों डीबग करें , coglobjects के लिए रेफ गणना मुद्दों डीबग करें 
660,more options, अधिक विकल्पः , अधिक विकल्पः 
661,pygtk automake, generic java automake , pygtk automake 
662,could not open s, खोल नहीं सका s को , नहीं खोलें से 
663,shortcut, शॉर्टकट , शॉर्टकट 
664,text length, पाठ लंबाई , पाठ लंबाई 
665,whether or not to animate card moves, कार्ड चालों में एनीमेशन उपयोग करें या नहीं , कार्ड चालों में एनीमेशन उपयोग करें या नहीं 
666,mailbox files, डाक डिब्बा फ़ाइल , डाक डिब्बा फ़ाइल 
667,manager, प्रबंधक , प्रबंधक 
668,setting, विन्यास , विन्यास 
669,project manager plugin for anjuta, परियोजना प्रबंधक प्लगइन के लिए anjuta , जी टी के रचना 
670,burning image to cd, छवि को सीडी में लिख रहा है , छवि को सीडी में लिख रहा है 
671,the cursor position of the other end of the selection, चयन के दूसरे सिरे के कर्सर की स्थिति , चयन के दूसरे सिरे के कर्सर की स्थिति 
672,replace selection, बदलेंto pop up a dialog , बदलेंto pop up a dialog 
673,formatting disc, डिस्क संरूपित कर रहा है , डिस्क संरूपित कर रहा है 
674,subversion log, सबवर्सन लॉग , सबवर्सन लॉग 
675,task manager, कार्य प्रबंधक , कार्य प्रबंधक 
676,regenerate project, प्रोजेक्ट फिर जेनरेट करें , प्रोजेक्ट फिर जेनरेट करें 
677,saving, सहेज रहे हैं , सहेज रहे हैं 
678,writing cue sheet, क्यू शीट में लिखा जा रहा है , क्यू शीट में लिखा जा रहा है 
679,the y position of the assistant window, सहायक विंडो की y स्थिति , सहायक विंडो की y स्थिति 
680,x display to use, उपयोग में एक्स प्रदर्शक , उपयोग में एक्स प्रदर्शक 
681,path, पथ , पथ 
682,thought travel agents were a thing of the past thanks to the internet, तो आपको ट्रैवेल एजेन्ट बीती हुई सदी के लगते थे इन्टरनेट को धन्यवाद कहिए , तो आपको ट्रैवेल एजेन्ट बीती हुई सदी के लगते थे इन्
683,stock remaining a, बचा भंडारः a , बचा भंडारः a 
684,an link to the project web page if provided, लिंक को पृष्ठ यदि , लिंक को पृष्ठ यदि 
685,entering s, दाखिल हो रहा हैः s , दाखिल हो रहा हैः s 
686,quit any running devhelp, कोइ चालू डेवहेल्प बंद करें , कोइ चालू डेवहेल्प बंद करें 
687,selected file name in the project manager plugin, चयनित फ़ाइल नाम इंच प्लगइन , चयनित फ़ाइल नाम इंच प्लगइन 
688,allocate extra space for the child in horizontal axis, क्षैतिज अक्ष में बच्चे के लिए अतिरिक्त स्थान आबंटित , क्षैतिज अक्ष में बच्चे के लिए अतिरिक्त स्थान आ
689,the eight of spades, हुकुम का अट्ठा , हुकुम का अट्ठा 
690,greek, यूनानी , यूनानी 
691,whether the filename property is set, क्या फ़ाइल नाम गुण सेट है , क्या फ़ाइल नाम गुण सेट है 
692,the ace of hearts, लाल पान का इक्का , लाल पान का इक्का 
693,function finished, फंक्शन पूर्ण नहीं , फंक्शन पूर्ण नहीं 
694,not local file s, नहीं स्थानीय फ़ाइल से , नहीं स्थानीय फ़ाइल से 
695,repeat the last find command, दोहराएँ अंतिम ढूंढें कमांड , दोहराएँ अंतिम ढूंढें कमांड 
696,initial value of the interval, x अक्ष पर आरंभिक मान , x अक्ष पर आरंभिक मान 
697,attach to process, प्रक्रिया में जोड़ें , प्रक्रिया में जोड़ें 
698,white list of additional plugins to use, प्रयोग के लिए अतिरिक्त प्लगइन की श्वेत सूची , प्रयोग के लिए अतिरिक्त प्लगइन की श्वेत सूची 
699,value, मान , मान 
700,loaded, लोड किया , लोड किया 
701,repository authorization, रेपोसिटरी प्राधिकरण , रेपोसिटरी प्राधिकरण 
702,previous commit messages, पिछला कमिट संदेशः , पूर्व संदेश p 
703,rewritable blu ray disc, पुनः लेखनयोग्य bluray डिस्क , पुनः लेखनयोग्य bluray डिस्क 
704,display video audio and image preview, वीडियो ऑडियो और छवि पूर्वावलोकन दिखाएँ , वीडियो ऑडियो और छवि पूर्वावलोकन दिखाएँ 
705,there is no space left on the device, युक्ति पर कोई स्थान बचा नहीं है , युक्ति पर कोई स्थान बचा नहीं है 
706,s is not a valid uri, s एक वैध uri नहीं है , s एक वैध uri नहीं है 
707,anjuta shell, anjuta शेल , anjuta शेल 
708,choose file or directory to diff, फ़ाइल या निर्देशिका को अंतर रखने के लिए चुनेंः , फ़ाइल या निर्देशिका को अंतर रखने के लिए चुनेंः 
709,image burning setup, छवि बर्निंग सेटअप , छवि बर्निंग सेटअप 
710,tilt of the ellipse around x axis, x अक्ष के ओर दीर्घवृत्त का झुकाव , x अक्ष के ओर दीर्घवृत्त का झुकाव 
711,disable xinput support, xinput समर्थन सक्षम करें , xinput समर्थन सक्षम करें 
712,s s, s s , s s 
713,unknown error, अज्ञात त्रुटि , अज्ञात त्रुटि 
714,search help for the current word in the editor, ढूंढें मदद के लिए शब्द इंच , ढूंढें मदद के लिए शब्द इंच 
715,audio and data disc s, ध्वनि और आँकड़ा डिस्क s , ध्वनि और आँकड़ा डिस्क s 
716,javascript support plugin, जावास्क्रिप्ट समर्थन प्लगइन , जावास्क्रिप्ट समर्थन प्लगइन 
717,s d done s remaining, s d संपन्न s शेषशेष , s d संपन्न s शेषशेष 
718,open an audio project adding the uris given on the command line, uri को जोड़ता हुआ ऑडियो परियोजना खोलें जो कि कमांड लाइन पर दी गई है , uri को जोड़ता हुआ ऑडियो परियोजना खोलें जो कि 
719,name of the value to watch, नाम का मान को , नाम का मान को 
720,cvs status, cvs status , cvs status 
721,accessible table summary, पहुँच योग्य सारणी सारांश , पहुँच योग्य सारणी सारांश 
722,menu icon, एक आईकन चुनें , एक आईकन चुनें 
723,additional c compiler flags for this target, अतिरिक्त सी फ्लैग्स के लिए यह लक्ष्य , अतिरिक्त सी फ्लैग्स के लिए यह लक्ष्य 
724,copy files folders…, नक़ल फ़ाइलफ़ोल्डर , नक़ल फ़ाइलफ़ोल्डर 
725,git push complete, input widget , input widget 
726,path, पथ , पथ 
727,initial scale on the x axis, x अक्ष पर आरंभिक स्केल , x अक्ष पर आरंभिक स्केल 
728,clean module, साफ मोड्यूल , साफ मोड्यूल 
729,show hide white spaces, दिखाएँ छुपाएँ white , दिखाएँ छुपाएँ white 
730,import a new source tree to cvs, आयात a नया श्रोत ट्री को सीवीएस , आयात a नया श्रोत ट्री को सीवीएस 
731,select files, फ़ाइल चुनें , फ़ाइल चुनें 
732,caption, शीर्षक , शीर्षक 
733,vala compiler flags, वाला कंपाइलर फ्लैग्सः , वाला कंपाइलर फ्लैग्सः 
734,discard file, फाइल छोड़ें d , फाइल छोड़ें d 
735,build module, बिल्ड मोड्यूल , बिल्ड मोड्यूल 
736,vertical flip, लंबवत झटकें , लंबवत झटकें 
737,uri of a media file, मीडिया फ़ाइल के यूआरआइ , मीडिया फ़ाइल के यूआरआइ 
738,the project could not be opened, परियोजना खोली नहीं जा सकी , परियोजना खोली नहीं जा सकी 
739,device to use as a camera, कैमरा के रूप में उपयोग करने के लिए युक्ति , कैमरा के रूप में उपयोग करने के लिए युक्ति 
740,local mail dir mailbox, लोकल मेल डी आई आर मेलबाक्स , लोकल मेल डी आई आर मेलबाक्स 
741,the queen of hearts, लाल पान की बेगम , लाल पान की बेगम 
742,decrease the text size, पाठ का आकार घटाएँ , पाठ का आकार घटाएँ 
743,content box, विषयवस्तु बॉक्स , विषयवस्तु बॉक्स 
744,al ways replace, हमेशा बदलें w , हमेशा बदलें w 
745,standard output, मानक आउटपुटः , मानक आउटपुटः 
746,specifies whether the atkhyperlink object is selected, उल्लेखित करता है कि क्या एटीकेहायपरलिंक वस्तु चयनित है , उल्लेखित करता है कि क्या एटीकेहायपरलिंक वस्तु 
747,size, आकार , आकार 
748,signal operations, सिग्नल संचालन , सिग्नल संचालन 
749,open the blank disc dialog, खाली डिस्क संवाद खोलें , खाली डिस्क संवाद खोलें 
750,generic, जेनेरिक , जेनेरिक 
751,margin right, हाशिया दायाँ , हाशिया दायाँ 
